steamid,appid
76561197960266945,287120
76561197960269228,70
76561197960270968,104900
76561197960274625,71230
76561197960276349,1243220
76561197960281196,60
76561197960283276,1938090
76561197960284805,548340
76561197960287240,686110
76561197960301568,280
76561197960305144,1238840
76561197960306501,397720
76561197960314777,629520
76561197960327536,30
76561197960346890,493540
76561197960351361,406280
76561197960353623,431240
76561197960358124,252490
76561197960358327,360
76561197960358641,228200
76561197960365160,291550
76561197960368321,34270
76561197960374888,200170
76561197960375185,100
76561197960390128,851710
76561197960390555,240
76561197960405120,342310
76561197960419891,130
76561197960434288,360
76561197960446833,749480
76561197960479559,2479810
76561197960498651,40
76561197960506924,80
76561197960551386,219740
76561197960553701,50
76561197960558427,322170
76561197960561169,944220
76561197960597428,455400
76561197960608420,206420
76561197960629606,292030
76561197960632892,60
76561197960649648,449550
76561197960651192,4500
76561197960670951,500
76561197960682920,40
76561197960687970,302270
76561197960688486,30
76561197960705491,30
76561197960713798,395170
76561197960760820,374320
76561197960767096,60
76561197960770733,1293830
76561197960779635,646910
76561197960786020,30
76561197960818866,80
76561197960819873,130
76561197960834877,42700
76561197960838997,286690
76561197960846357,632470
76561197960854210,1938090
76561197960864003,409710
76561197960864698,20
76561197960867447,130
76561197960919885,519190
76561197960925051,433340
76561197960932441,45740
76561197960943258,730
76561197960951031,224580
76561197961013173,4700
76561197961047252,263980
76561197961054124,748430
76561197961070891,3240220
76561197961096818,60
76561197961114531,2933080
76561197961179925,730
76561197961180973,398960
76561197961235832,2019810
76561197961250836,2198070
76561197961265855,1147550
76561197961292066,40
76561197961355448,423230
76561197961356722,40
76561197961393964,366250
76561197961403281,632360
76561197961448149,2567870
76561197961487215,730
76561197961526220,63380
76561197961547113,406970
76561197961570957,50
76561197961620888,20
76561197961634714,130
76561197961641680,218620
76561197961643702,130
76561197961668309,553850
76561197961694978,10
76561197961759605,892860
76561197961762114,55230
76561197961764534,362890
76561197961768818,72850
76561197961773804,381210
76561197961786996,2381590
76561197961796393,420970
76561197961824617,360
76561197961827509,130
76561197961848773,597230
76561197961853384,1938090
76561197961855067,489940
76561197961870169,26800
76561197961890785,1757300
76561197961910465,50
76561197961918341,40
76561197961933416,550
76561197961936598,489520
76561197961952534,20920
76561197961960468,407530
76561197961971304,49810
76561197962155935,506610
76561197962200535,130
76561197962221889,503560
76561197962242643,813780
76561197962290563,236850
76561197962337526,3527290
76561197962368179,130
76561197962368891,239140
76561197962370038,439700
76561197962370780,205100
76561197962372590,1260590
76561197962387297,489520
76561197962417418,10
76561197962436373,360
76561197962466431,240
76561197962500325,730
76561197962551038,300
76561197962551555,70
76561197962651172,40
76561197962681970,1293830
76561197962694166,130
76561197962763786,730
76561197962784522,933820
76561197962814730,500
76561197962833282,485310
76561197962885484,60
76561197962889835,60
76561197962897592,7670
76561197962926910,202200
76561197962996432,287200
76561197963016365,70
76561197963050901,60
76561197963098240,240
76561197963174440,7000
76561197963195350,491950
76561197963227896,550
76561197963247289,464920
76561197963257162,1437400
76561197963275563,2990
76561197963276925,730
76561197963317671,40990
76561197963334163,40
76561197963349670,221100
76561197963367148,341800
76561197963386445,70
76561197963427203,10
76561197963437021,578080
76561197963449074,320
76561197963453383,477160
76561197963459769,438740
76561197963472652,240
76561197963475815,70
76561197963480177,2229840
76561197963521359,12250
76561197963544672,10
76561197963550511,554180
76561197963570270,2166060
76561197963584378,752590
76561197963596312,234140
76561197963603675,2379780
76561197963617600,50
76561197963696983,16450
76561197963737767,1326470
76561197963738476,377160
76561197963756632,96800
76561197963765088,20
76561197963896981,72850
76561197963934564,571740
76561197964015131,30
76561197964021573,1938090
76561197964032780,60
76561197964090338,603360
76561197964120110,220
76561197964133404,320
76561197964157694,238460
76561197964223124,2149010
76561197964275186,239820
76561197964341418,30
76561197964341529,30
76561197964347818,310560
76561197964356268,10
76561197964358726,105600
76561197964399015,22320
76561197964403086,17430
