steamid,appid
76561197960266945,569860
76561197960269228,240
76561197960270968,50
76561197960274625,20900
76561197960276349,360
76561197960281196,359550
76561197960283276,40
76561197960284805,952070
76561197960287240,705070
76561197960301568,7670
76561197960305144,10
76561197960306501,301190
76561197960314777,730
76561197960327536,130
76561197960346890,220
76561197960351361,578080
76561197960353623,787860
76561197960358124,960090
76561197960358327,266840
76561197960358641,113020
76561197960365160,70620
76561197960368321,729660
76561197960374888,500
76561197960375185,440
76561197960390128,683840
76561197960390555,493340
76561197960405120,271590
76561197960419891,320
76561197960434288,60
76561197960446833,735520
76561197960479559,16450
76561197960498651,130
76561197960506924,100
76561197960551386,220240
76561197960553701,20
76561197960558427,270880
76561197960561169,435140
76561197960597428,234650
76561197960608420,374320
76561197960629606,410970
76561197960632892,80
76561197960649648,214490
76561197960651192,1422450
76561197960670951,205100
76561197960682920,57300
76561197960687970,2630
76561197960688486,130
76561197960705491,40
76561197960713798,400
76561197960760820,665360
76561197960767096,1623730
76561197960770733,348510
76561197960779635,208140
76561197960786020,234140
76561197960818866,63380
76561197960819873,42910
76561197960834877,35140
76561197960838997,70
76561197960846357,8270
76561197960854210,3595230
76561197960864003,581320
76561197960864698,730
76561197960867447,47790
76561197960919885,46510
76561197960925051,70
76561197960932441,834530
76561197960943258,60
76561197960951031,94610
76561197961013173,870780
76561197961047252,233530
76561197961054124,40
76561197961070891,8930
76561197961096818,30
76561197961114531,30
76561197961179925,30
76561197961180973,13620
76561197961235832,4700
76561197961250836,1003090
76561197961265855,576960
76561197961292066,1172380
76561197961355448,264710
76561197961356722,221100
76561197961393964,323190
76561197961403281,1337520
76561197961448149,3240220
76561197961487215,30
76561197961526220,320240
76561197961547113,20
76561197961570957,60
76561197961620888,1515950
76561197961634714,70
76561197961641680,304930
76561197961643702,1326470
76561197961668309,671860
76561197961694978,30
76561197961759605,546560
76561197961762114,60
76561197961764534,812850
76561197961768818,1604000
76561197961773804,447890
76561197961786996,8870
76561197961796393,369270
76561197961824617,1063730
76561197961827509,60
76561197961848773,20
76561197961853384,284160
76561197961855067,30
76561197961870169,290300
76561197961890785,238430
76561197961910465,730
76561197961918341,30
76561197961933416,233230
76561197961936598,332790
76561197961952534,203140
76561197961960468,381320
76561197961971304,240
76561197962155935,8290
76561197962200535,50
76561197962221889,40
76561197962242643,570
76561197962290563,473480
76561197962337526,739630
76561197962368179,10
76561197962368891,264710
76561197962370038,234140
76561197962370780,3164500
76561197962372590,1868140
76561197962387297,607440
76561197962417418,50
76561197962436373,60
76561197962466431,1712840
76561197962500325,431960
76561197962551038,80
76561197962551555,8650
76561197962651172,440
76561197962681970,202990
76561197962694166,40
76561197962763786,244210
76561197962784522,553850
76561197962814730,488790
76561197962833282,222900
76561197962885484,70
76561197962889835,40
76561197962897592,1138660
76561197962926910,304930
76561197962996432,356500
76561197963016365,50
76561197963050901,42710
76561197963098240,10
76561197963174440,265300
76561197963195350,15700
76561197963227896,30
76561197963247289,391660
76561197963257162,8850
76561197963275563,238430
76561197963276925,100
76561197963317671,282800
76561197963334163,60
76561197963349670,60
76561197963367148,553850
76561197963386445,892970
76561197963427203,892970
76561197963437021,30
76561197963449074,1398910
76561197963453383,297020
76561197963459769,34330
76561197963472652,599140
76561197963475815,60
76561197963480177,737800
76561197963521359,387990
76561197963544672,20
76561197963550511,1789470
76561197963570270,65530
76561197963584378,21980
76561197963596312,620
76561197963603675,407530
76561197963617600,439700
76561197963696983,40
